CustomerId,Probability,Recommendation
15780432,0.1,Клиент не в зоне риска.
15778884,0.1,Клиент не в зоне риска.
15777923,0.1,Клиент не в зоне риска.
15777896,0.1,Клиент не в зоне риска.
15777060,0.1,Клиент не в зоне риска.
15776725,0.1,Клиент не в зоне риска.
15776223,0.1,Клиент не в зоне риска.
15776096,0.1,Клиент не в зоне риска.
15776051,0.1,Клиент не в зоне риска.
15775949,0.1,Клиент не в зоне риска.
15775888,0.1,Клиент не в зоне риска.
15775756,0.1,Клиент не в зоне риска.
15775663,0.1,Клиент не в зоне риска.
15775562,0.1,Клиент не в зоне риска.
15775295,0.1,Клиент не в зоне риска.
15774402,0.1,Клиент не в зоне риска.
15773876,0.1,Клиент не в зоне риска.
15773804,0.1,Клиент не в зоне риска.
15773709,0.1,Клиент не в зоне риска.
15773520,0.1,Клиент не в зоне риска.
15773503,0.1,Клиент не в зоне риска.
15772632,0.1,Клиент не в зоне риска.
15772503,0.1,Клиент не в зоне риска.
15772341,0.1,Клиент не в зоне риска.
15770121,0.1,Клиент не в зоне риска.
15769783,0.1,Клиент не в зоне риска.
15769191,0.1,Клиент не в зоне риска.
15768201,0.1,Клиент не в зоне риска.
15768124,0.1,Клиент не в зоне риска.
15768120,0.1,Клиент не в зоне риска.
15767681,0.1,Клиент не в зоне риска.
15766649,0.1,Клиент не в зоне риска.
15766183,0.1,Клиент не в зоне риска.
15766066,0.1,Клиент не в зоне риска.
15766017,0.1,Клиент не в зоне риска.
15763665,0.1,Клиент не в зоне риска.
15763579,0.1,Клиент не в зоне риска.
15762745,0.1,Клиент не в зоне риска.
15762455,0.1,Клиент не в зоне риска.
15761763,0.1,Клиент не в зоне риска.
15761654,0.1,Клиент не в зоне риска.
15761024,0.1,Клиент не в зоне риска.
15760521,0.1,Клиент не в зоне риска.
15759915,0.1,Клиент не в зоне риска.
15759250,0.1,Клиент не в зоне риска.
15758831,0.1,Клиент не в зоне риска.
15757648,0.1,Клиент не в зоне риска.
15756655,0.1,Клиент не в зоне риска.
15755825,0.1,Клиент не в зоне риска.
15755731,0.1,Клиент не в зоне риска.
15754849,0.1,Клиент не в зоне риска.
15754713,0.1,Клиент не в зоне риска.
15754574,0.1,Клиент не в зоне риска.
15754301,0.1,Клиент не в зоне риска.
15754105,0.1,Клиент не в зоне риска.
15753831,0.1,Клиент не в зоне риска.
15753566,0.1,Клиент не в зоне риска.
15752375,0.1,Клиент не в зоне риска.
15751788,0.1,Клиент не в зоне риска.
15751710,0.1,Клиент не в зоне риска.
15751628,0.1,Клиент не в зоне риска.
15751593,0.1,Клиент не в зоне риска.
15750776,0.1,Клиент не в зоне риска.
15750772,0.1,Клиент не в зоне риска.
15750497,0.1,Клиент не в зоне риска.
15749004,0.1,Клиент не в зоне риска.
15748920,0.1,Клиент не в зоне риска.
15748854,0.1,Клиент не в зоне риска.
15748473,0.1,Клиент не в зоне риска.
15748381,0.1,Клиент не в зоне риска.
15748360,0.1,Клиент не в зоне риска.
15747174,0.1,Клиент не в зоне риска.
15746737,0.1,Клиент не в зоне риска.
15745605,0.1,Клиент не в зоне риска.
15745543,0.1,Клиент не в зоне риска.
15744606,0.1,Клиент не в зоне риска.
15743193,0.1,Клиент не в зоне риска.
15742820,0.1,Клиент не в зоне риска.
15742511,0.1,Клиент не в зоне риска.
15742323,0.1,Клиент не в зоне риска.
15741865,0.1,Клиент не в зоне риска.
15740476,0.1,Клиент не в зоне риска.
15738954,0.1,Клиент не в зоне риска.
15737795,0.1,Клиент не в зоне риска.
15737354,0.1,Клиент не в зоне риска.
15736601,0.1,Клиент не в зоне риска.
15735837,0.1,Клиент не в зоне риска.
15735799,0.1,Клиент не в зоне риска.
15735688,0.1,Клиент не в зоне риска.
15735339,0.1,Клиент не в зоне риска.
15734892,0.1,Клиент не в зоне риска.
15733460,0.1,Клиент не в зоне риска.
15733297,0.1,Клиент не в зоне риска.
15732774,0.1,Клиент не в зоне риска.
15732020,0.1,Клиент не в зоне риска.
15731412,0.1,Клиент не в зоне риска.
15731117,0.1,Клиент не в зоне риска.
15730272,0.1,Клиент не в зоне риска.
15729836,0.1,Клиент не в зоне риска.
15729668,0.1,Клиент не в зоне риска.
15729489,0.1,Клиент не в зоне риска.
15728773,0.1,Клиент не в зоне риска.
15727198,0.1,Клиент не в зоне риска.
15725094,0.1,Клиент не в зоне риска.
15725039,0.1,Клиент не в зоне риска.
15725024,0.1,Клиент не в зоне риска.
15724876,0.1,Клиент не в зоне риска.
15723263,0.1,Клиент не в зоне риска.
15723169,0.1,Клиент не в зоне риска.
15723008,0.1,Клиент не в зоне риска.
15722004,0.1,Клиент не в зоне риска.
15721917,0.1,Клиент не в зоне риска.
15721715,0.1,Клиент не в зоне риска.
15719309,0.1,Клиент не в зоне риска.
15718921,0.1,Клиент не в зоне риска.
15718572,0.1,Клиент не в зоне риска.
15717056,0.1,Клиент не в зоне риска.
15716431,0.1,Клиент не в зоне риска.
15716218,0.1,Клиент не в зоне риска.
15715638,0.1,Клиент не в зоне риска.
15714380,0.1,Клиент не в зоне риска.
15713673,0.1,Клиент не в зоне риска.
15713559,0.1,Клиент не в зоне риска.
15711181,0.1,Клиент не в зоне риска.
15709451,0.1,Клиент не в зоне риска.
15708917,0.1,Клиент не в зоне риска.
15708693,0.1,Клиент не в зоне риска.
15708504,0.1,Клиент не в зоне риска.
15706268,0.1,Клиент не в зоне риска.
15705885,0.1,Клиент не в зоне риска.
15705739,0.1,Клиент не в зоне риска.
15705544,0.1,Клиент не в зоне риска.
15705448,0.1,Клиент не в зоне риска.
15704771,0.1,Клиент не в зоне риска.
15704509,0.1,Клиент не в зоне риска.
15703482,0.1,Клиент не в зоне риска.
15701319,0.1,Клиент не в зоне риска.
15701265,0.1,Клиент не в зоне риска.
15701037,0.1,Клиент не в зоне риска.
15700946,0.1,Клиент не в зоне риска.
15700696,0.1,Клиент не в зоне риска.
15699335,0.1,Клиент не в зоне риска.
